monthly_minutes,customer_service_calls,streaming_minutes,total_billed,prev_balance,late_payments,ip_address_asn,phone_area_code,customer_reg_date,email_domain,phone_model,billing_city,billing_postal,billing_state,partner,phone_service,multiple_lines,streaming_plan,mobile_hotspot,wifi_calling_text,online_backup,device_protection,number_phones,contract_code,currency_code,maling_code,paperless_billing,payment_method,customer_id,billing_address,gender,network_speed,senior_citizen
17615,2,20988,250,51,3,23782,244,2020-07-30,gmail.com,iPhone SE 2020,East Danielhaven,46972,Connecticut,No,No,No,3GB,Yes,Yes,No,R,5,C,cad,W,No,Mailed Check,0-89742-000-4.48738,34368 Stanley Views Apt. 812,Female,4Glte,0
29760,1,14883,251,43,5,47043,226,2019-12-11,gmail.com,Samsung Galaxy S10e,East Amberport,15254,Mississippi,Yes,No,Yes,3GB,Yes,No,Yes,S,4,S,cad,W,Yes,Mailed Check,0-237-48022-0.48757,936 Wagner Dale,Female,4Glte,0
28826,1,17103,281,49,5,44849,234,2020-08-02,gmail.com,OnePlus 8 Pro,Port Alan,98269,Nebraska,Yes,No,Yes,3GB,Yes,Yes,Yes,V,5,X,cad,N,Yes,Electronic Check,1-221-78858-2.48770,25027 Mack Manors,Male,4Glte,1
16338,2,27759,317,63,2,15742,253,2020-09-17,gmail.com,OnePlus 8 Pro,Griffinton,13075,Washington,No,Yes,No,3GB,Yes,Yes,No,V,4,R,usd,C,No,Mailed Check,1-57109-346-X.48771,503 Bailey Camp Suite 948,Male,5G,0
19098,2,19992,245,36,6,15268,236,2020-03-29,gmail.com,Samsung Galaxy S10 / S10 Plus,North Amymouth,58552,Kansas,Yes,Yes,Yes,Unlmited,Yes,No,Yes,W,4,G,cad,O,Yes,Mailed Check,0-8106-2027-8.48780,208 Gomez Row,Female,5G,1
29035,2,19518,346,62,7,51852,240,2020-03-30,yahoo.com,iPhone XS,Dyerton,08237,Massachusetts,Yes,No,Yes,3GB,No,No,Yes,G,6,U,usd,A,No,Electronic Check,1-5447-2390-3.48835,337 Carter Villages,Female,4Glte,0
19461,2,17085,252,55,5,50347,258,2020-05-03,hotmail.com,Samsung Galaxy S10e,Mannton,77409,Michigan,No,No,Yes,3GB,No,Yes,No,S,5,S,cad,B,Yes,Mailed Check,1-271-43205-6.48843,95439 Scott Dale,Male,5G,1
27228,2,21555,288,46,7,16738,237,2020-09-27,gmail.com,Samsung Galaxy S10e,New Kevinview,89138,South Carolina,Yes,No,Yes,Unlmited,No,Yes,No InternetService,S,5,R,cad,R,Yes,Mailed Check,0-454-57741-9.48849,81208 Travis Hollow Apt. 061,Female,4Glte,0
10173,2,23691,240,63,4,19698,242,2020-01-14,gmail.com,Samsung Galaxy S10e,New Suzanne,63676,Maryland,No,No,No,Unlmited,Yes,No,Yes,O,5,X,cad,R,No,Mailed Check,1-74898-293-1.48859,898 Jones Vista,Male,4Glte,1
21543,2,16018,246,51,4,18552,247,2019-11-11,gmail.com,Samsung Galaxy S10e,Lake Nicole,40211,Michigan,Yes,Yes,Yes,3GB,No,Yes,Yes,R,7,B,cad,C,Yes,Electronic Check,0-9851025-5-1.48869,3313 Hardy Street,Male,5G,0
17064,1,29326,282,67,3,17388,262,2019-12-23,hotmail.com,Samsung Galaxy S10e,Neilchester,45865,Maryland,No,No,Yes,Unlmited,Yes,No,No,S,6,C,cad,U,Yes,Mailed Check,0-697-30570-8.48872,82610 Lopez Gateway Apt. 103,Male,4Glte,0
11887,1,26095,256,60,3,53543,244,2020-06-24,gmail.com,Samsung Galaxy S20 Ultra,North Antonioborough,06099,Washington,Yes,No,Yes,Unlmited,Yes,No,Yes,C,5,S,cad,X,No,Mailed Check,0-446-35366-3.48873,026 Thomas Haven,Male,5G,0
16904,1,18786,252,53,3,52023,250,2020-02-24,gmail.com,OnePlus 8 Pro,Younghaven,25526,Washington,Yes,Yes,No,Unlmited,No,No,No,A,6,R,cad,X,No,Mailed Check,1-66988-193-8.48875,739 Wolfe Village,Female,5G,1
17598,1,20194,275,73,4,53254,252,2020-04-17,gmail.com,Moto G8 Power,Sanchezton,61774,Alaska,No,Yes,No,3GB,Yes,Yes,Yes,B,7,R,cad,X,No,Mailed Check,0-17-005812-3.48881,172 Madison Knolls,Female,4Glte,0
21289,2,22063,205,46,4,56982,247,2019-11-23,gmail.com,iPhone XS,Lake Rachel,23384,Alaska,Yes,Yes,Yes,Unlmited,Yes,Yes,Yes,W,3,W,cad,W,No,Mailed Check,1-4994-9112-3.48892,06291 John Land Suite 347,Male,4Glte,1
18685,2,21229,257,54,7,23165,251,2020-09-17,gmail.com,Samsung Galaxy S20 Ultra,West Kelli,55152,South Dakota,Yes,No,No,Unlmited,No,No,Yes,V,5,R,eur,N,No,Electronic Check,1-74447-733-7.48923,63118 Heather Turnpike Apt. 440,Male,4Glte,0
19186,2,14789,254,52,7,16627,228,2020-02-28,gmail.com,Samsung Galaxy S10 / S10 Plus,Johnathanside,43478,Virginia,Yes,Yes,Yes,Unlmited,No,Yes,Yes,R,5,R,cad,G,Yes,Electronic Check,0-551-83553-2.48925,352 Keith Path,Male,5G,0
26663,1,23053,269,50,7,24107,246,2020-04-02,gmail.com,Samsung Galaxy S10e,South Preston,39988,Pennsylvania,Yes,No,Yes,Unlmited,No,No,Yes,O,5,W,cad,X,Yes,Electronic Check,1-78829-085-2.48954,529 Alexandria Heights Suite 743,Male,5G,1
19489,2,24339,251,54,6,24940,268,2019-11-20,gmail.com,iPhone SE 2020,New Christine,03612,Maryland,Yes,Yes,No,3GB,Yes,Yes,Yes,H,7,V,cad,W,Yes,Electronic Check,1-306-51106-2.48958,242 James Road,Male,4Glte,1
14671,2,24292,271,58,7,27317,249,2020-06-04,gmail.com,Samsung Galaxy S10e,Mcfarlandstad,18485,Michigan,No,No,Yes,3GB,No,No,Yes,A,7,N,cad,N,No,Bank Transfer,0-673-38941-3.48974,906 Linda River Suite 020,Male,5G,0
16116,3,11179,323,62,4,16897,257,2020-05-03,yahoo.com,Samsung Galaxy S10e,New Markberg,04282,Washington,Yes,Yes,Yes,Unlmited,Yes,Yes,Yes,F,6,W,cad,B,Yes,Bank Transfer,0-14-219119-1.48991,05257 Reyes Landing,Female,5G,1
22269,1,10726,258,51,5,21071,251,2020-01-19,gmail.com,OnePlus 8 Pro,Lake Robertbury,51620,Washington,Yes,No,Yes,3GB,No,Yes,Yes,C,7,B,cad,B,Yes,Electronic Check,0-455-00859-0.48995,591 Gilbert Locks Apt. 728,Male,5G,1
20296,2,18608,204,59,4,22087,267,2020-07-20,gmail.com,Samsung Galaxy S10e,South Shellyland,76383,South Dakota,No,Yes,No,3GB,Yes,No,No,X,6,W,cad,R,No,Electronic Check,0-645-20840-X.48996,0456 Fernandez Centers Suite 218,Male,4Glte,1
24998,1,26691,220,35,8,52056,245,2020-01-06,yahoo.com,Samsung Galaxy S10 / S10 Plus,Port Mariahburgh,66598,Texas,Yes,Yes,Yes,3GB,Yes,Yes,Yes,S,4,V,cad,X,Yes,Electronic Check,0-214-54430-3.48999,095 Julie Walk,Female,4Glte,0
20571,3,17474,255,36,4,46772,239,2020-09-19,gmail.com,iPhone XS,Bowmanhaven,32824,Alaska,Yes,Yes,Yes,3GB,Yes,No,Yes,C,5,F,cad,V,Yes,Mailed Check,1-61685-317-4.49005,99977 Ronald Green Apt. 517,Male,4Glte,0
25945,3,15681,195,39,5,54349,245,2020-05-03,gmail.com,Samsung Galaxy S10e,Margaretport,18832,South Dakota,Yes,Yes,Yes,Unlmited,No,Yes,No InternetService,R,5,B,cad,V,Yes,Mailed Check,0-8406-5773-0.49009,855 Browning Ports Apt. 638,Female,4Glte,1
18208,1,16417,289,56,5,51090,259,2020-06-10,gmail.com,iPhone XS,Lake Brettport,41209,Texas,No,No,Yes,Unlmited,Yes,Yes,Yes,W,5,W,cad,N,Yes,Mailed Check,0-05-701503-1.49014,700 Mcdaniel Locks,Male,5G,1
16874,1,20656,254,77,4,22025,240,2020-05-27,gmail.com,iPhone XS,Cruzville,07229,New Jersey,No,Yes,Yes,Unlmited,Yes,Yes,Yes,X,6,X,cad,X,No,Mailed Check,0-561-57259-3.49028,361 Wilson Coves Apt. 900,Female,5G,1
19648,3,19306,247,49,6,49743,236,2020-05-22,gmail.com,OnePlus 8 Pro,East Amber,82885,Washington,Yes,No,Yes,3GB,No,No,Yes,C,6,S,cad,S,Yes,Mailed Check,1-84776-004-X.49035,546 Christensen Knoll Suite 917,Female,5G,1
9213,1,25616,223,60,6,23269,278,2020-04-17,hotmail.com,Samsung Galaxy S20 Ultra,Jamesfort,48708,Indiana,No,Yes,Yes,12GB,Yes,No,No,X,6,W,cad,W,Yes,Mailed Check,1-307-60725-X.49045,0170 Alexander Gateway Apt. 930,Male,5G,0
23056,1,13651,269,37,5,12992,235,2020-07-24,gmail.com,iPhone XS,Hughesshire,13371,Michigan,Yes,No,Yes,3GB,No,No,Yes,V,5,B,cad,A,No,Electronic Check,1-343-18965-9.49060,358 Costa Spurs Apt. 914,Male,4Glte,1
19489,1,22304,270,62,6,18343,234,2020-05-05,gmail.com,Samsung Galaxy S20 Ultra,West Sydneymouth,09631,Michigan,Yes,No,No,Unlmited,No,Yes,Yes,R,6,X,cad,A,Yes,Electronic Check,0-18-021028-9.49069,70956 Tiffany Hollow,Female,4Glte,0
24544,2,15850,274,48,6,52959,242,2019-11-23,gmail.com,OnePlus 8 Pro,Port Cynthia,17964,Washington,Yes,Yes,Yes,3GB,No,Yes,Yes,C,4,X,cad,S,Yes,Mailed Check,1-281-41745-9.49072,30916 Mcgee Wells,Female,4Glte,0
19879,1,18241,282,62,3,51499,260,2019-11-22,gmail.com,iPhone XS,Mooretown,39491,Kansas,No,Yes,Yes,3GB,Yes,Yes,No,W,3,S,usd,R,No,Mailed Check,0-412-75469-X.49101,06724 Kimberly Club Suite 103,Male,4Glte,1
23196,2,23387,302,47,7,16501,230,2020-03-30,gmail.com,OnePlus 8 Pro,Port Caitlin,13183,Colorado,No,No,No,Unlmited,No,No,Yes,R,4,V,cad,W,Yes,Mailed Check,0-00-766348-X.49104,364 Williams Cape Suite 215,Male,5G,0
15552,2,26923,288,58,4,58720,234,2019-11-22,gmail.com,Samsung Galaxy S10e,Katrinaport,97645,Pennsylvania,Yes,No,Yes,Unlmited,No,Yes,Yes,W,6,X,cad,W,No,Mailed Check,1-9861-4765-7.49120,7886 Derek Green Suite 068,Male,4Glte,1
26954,2,25116,307,42,5,48648,242,2020-02-24,gmail.com,Samsung Galaxy S10e,South Erinfort,07496,South Carolina,Yes,Yes,Yes,3GB,No,Yes,Yes,S,6,B,cad,X,No,Mailed Check,1-79808-292-6.49125,0565 Watson Camp,Female,5G,0
15082,2,21841,295,49,5,15267,235,2019-11-25,gmail.com,Samsung Galaxy S10 / S10 Plus,South Clinton,13729,Nebraska,Yes,Yes,Yes,3GB,No,No,No InternetService,C,5,S,cad,B,Yes,Mailed Check,0-604-91956-5.49150,56066 Cook Mews Apt. 661,Female,4Glte,1
24184,1,22085,265,46,7,54465,237,2020-06-08,gmail.com,Samsung Galaxy S20 Ultra,Mossstad,35534,Colorado,Yes,No,Yes,3GB,No,Yes,Yes,S,4,B,cad,X,Yes,Electronic Check,0-267-36171-8.49162,682 Key Circles Apt. 736,Female,4Glte,1
11960,2,25371,184,42,2,19820,261,2020-04-16,gmail.com,iPhone SE 2020,New Brandi,56038,Texas,No,No,Yes,Unlmited,Yes,No,Yes,N,3,C,cad,G,No,Mailed Check,1-01-020178-6.49164,759 Kayla Cliff Suite 113,Female,5G,0
21130,2,21588,244,50,5,23109,262,2020-01-21,hotmail.com,OnePlus 8 Pro,Lake Lance,31396,Connecticut,No,Yes,Yes,Unlmited,No,Yes,Yes,E,6,S,cad,W,No,Mailed Check,0-421-33174-7.49165,062 Maria Harbor,Male,5G,0
24327,2,24899,171,22,6,18336,246,2020-06-24,gmail.com,Samsung Galaxy S20 Ultra,West Brandonside,48332,Pennsylvania,Yes,Yes,Yes,3GB,No,Yes,Yes,C,6,V,cad,C,No,Mailed Check,1-74362-048-9.49177,44438 Monica Glens Suite 506,Male,5G,1
27802,2,26417,184,62,6,21444,243,2020-03-02,gmail.com,Samsung Galaxy S20 Ultra,Port Kathleenfurt,15939,Kansas,No,Yes,No,Unlmited,Yes,No,Yes,W,4,W,cad,W,Yes,Mailed Check,1-79995-243-6.49189,96360 Weaver Path,Male,4Glte,0
19280,2,27907,248,42,6,23295,261,2020-03-18,gmail.com,Samsung Galaxy S20 Ultra,Pricefort,64647,South Carolina,Yes,No,Yes,3GB,No,No,Yes,V,6,V,eur,W,Yes,Mailed Check,0-259-05438-0.49218,1026 Wilkerson Trafficway,Male,4Glte,0
20682,2,21469,216,51,5,19015,254,2019-11-11,gmail.com,iPhone XS,Hammondtown,29248,Washington,No,No,No,Unlmited,No,Yes,Yes,R,5,C,eur,U,No,Mailed Check,0-09-738494-1.49223,444 Hammond Skyway Apt. 217,Male,4Glte,1
15554,1,29447,281,64,4,17944,251,2020-02-02,gmail.com,iPhone SE 2020,Lake Tony,05906,Virginia,No,Yes,No,3GB,Yes,No,Yes,W,6,C,cad,S,No,Mailed Check,1-06-749757-9.49228,998 Shelby Lodge,Male,4Glte,0
21289,3,23473,280,36,6,10686,244,2019-12-30,yahoo.com,Samsung Galaxy S10 / S10 Plus,North Margaretton,76365,North Dakota,Yes,Yes,Yes,3GB,Yes,No,Yes,C,5,O,cad,W,Yes,Mailed Check,0-06-278213-4.49229,987 James Orchard Apt. 354,Male,4Glte,1
22884,2,18977,261,41,5,19036,245,2020-08-02,yahoo.com,Samsung Galaxy S20 Ultra,Barrmouth,05790,South Carolina,Yes,Yes,Yes,3GB,No,Yes,Yes,O,6,N,cad,U,No,Mailed Check,1-136-82537-1.49236,589 Regina Fords,Male,5G,1
20907,2,10428,276,50,4,13261,236,2019-12-14,gmail.com,OnePlus 8 Pro,Carrfort,79166,North Dakota,Yes,Yes,Yes,3GB,No,Yes,Yes,O,6,C,cad,C,Yes,Mailed Check,0-440-07469-X.49239,02701 Ramos Lake Apt. 596,Male,4Glte,1
15607,1,29715,266,86,5,51651,244,2020-07-16,hotmail.com,iPhone XS,New Christopherhaven,85874,Florida,Yes,No,Yes,3GB,Yes,Yes,Yes,C,7,X,eur,U,No,Electronic Check,1-239-59942-0.49245,110 Cooke Row,Female,4Glte,1
17448,2,27801,224,32,5,51634,243,2020-07-05,gmail.com,OnePlus 8 Pro,North Ashley,60715,South Carolina,Yes,No,No,Unlmited,Yes,Yes,Yes,C,5,R,cad,B,Yes,Mailed Check,0-419-27244-5.49255,812 Molina Course Apt. 168,Female,4Glte,1
16077,1,30257,256,46,4,54260,268,2019-12-13,gmail.com,iPhone XS,Diazmouth,13558,Vermont,No,Yes,Yes,3GB,Yes,No,No,W,4,C,usd,B,Yes,Electronic Check,0-590-76956-1.49259,170 Miller Plains,Female,5G,0
26209,1,25108,239,30,5,5595,208,2020-03-26,gmail.com,Samsung Galaxy S20 Ultra,Samanthabury,17549,Nebraska,No,Yes,Yes,3GB,No,Yes,Yes,U,4,O,cad,X,Yes,Mailed Check,0-289-18124-0.49262,7492 Brown Haven Apt. 638,Female,5G,1
20840,2,21360,299,69,4,20551,255,2020-07-30,gmail.com,iPhone XS,East Amberport,64003,Texas,Yes,Yes,Yes,12GB,Yes,No,Yes,N,5,X,cad,H,No,Mailed Check,0-12-969070-8.49264,9748 Carlos Courts,Male,4Glte,1
22799,1,25447,303,47,6,47973,254,2020-02-02,gmail.com,iPhone SE 2020,Petersonbury,95785,Virginia,No,Yes,No,Unlmited,Yes,No,No,X,5,V,eur,E,Yes,Mailed Check,1-341-26841-1.49267,47383 Jordan Prairie,Female,4Glte,0
31121,2,20695,192,48,7,18386,245,2019-11-06,gmail.com,Google Pixel 4a,West Christinestad,47527,South Dakota,Yes,Yes,Yes,3GB,No,Yes,Yes,G,6,X,cad,C,No,Electronic Check,0-8399-5640-1.49271,8375 Peterson Orchard Suite 621,Male,5G,0
26488,2,28396,327,34,7,46235,236,2019-12-30,yahoo.com,Samsung Galaxy S20 Ultra,Porterchester,74763,Minnesota,Yes,Yes,Yes,3GB,Yes,No,No InternetService,G,3,F,cad,R,Yes,Mailed Check,0-7981-5043-2.49284,145 Alexander Villages,Male,4Glte,1
16042,2,13657,223,45,5,48462,245,2020-08-27,gmail.com,OnePlus 8 Pro,New Jonathanport,80359,Alaska,Yes,Yes,Yes,Unlmited,No,Yes,Yes,W,6,R,eur,X,Yes,Electronic Check,0-87761-062-2.49290,13041 Thomas Stravenue Apt. 048,Male,4Glte,1
16433,1,16791,274,65,3,18114,268,2020-03-11,gmail.com,iPhone XS,Williamside,44468,Idaho,No,No,Yes,3GB,Yes,No,Yes,V,5,V,cad,A,No,Mailed Check,0-942905-55-5.49297,5477 Thomas Hollow Apt. 350,Female,5G,1
21754,2,19254,260,43,5,14831,246,2020-06-04,gmail.com,Samsung Galaxy S10e,Briannaside,44764,Pennsylvania,Yes,No,No,3GB,Yes,No,Yes,S,5,O,eur,N,Yes,Electronic Check,0-308-86662-2.49324,70129 Melissa Spurs,Male,5G,1
22499,2,29531,156,34,4,13244,244,2020-04-01,gmail.com,iPhone SE 2020,South Chelsealand,61174,Michigan,Yes,No,Yes,3GB,Yes,No,No,B,4,S,cad,N,No,Mailed Check,1-64271-875-0.49343,89890 Shawn Alley,Female,4Glte,0
8784,1,25292,207,70,3,21375,252,2019-11-11,gmail.com,Samsung Galaxy S20 Ultra,Kingshire,20193,Idaho,No,No,Yes,3GB,No,No,Yes,V,6,B,cad,R,Yes,Mailed Check,0-8488-2686-8.49354,1694 Sparks Loaf,Female,5G,1
23364,2,19409,228,46,6,47380,237,2019-11-11,gmail.com,OnePlus 8 Pro,Johnnyfurt,63798,Mississippi,Yes,Yes,Yes,3GB,Yes,No,Yes,O,4,L,cad,S,Yes,Mailed Check,0-7691-0617-X.49363,2083 Carolyn Cove,Female,5G,0
15517,1,12742,205,79,6,52413,250,2020-04-12,gmail.com,iPhone XS,Courtneyfort,54217,Alaska,Yes,No,No,3GB,Yes,No,Yes,B,7,S,cad,A,No,Mailed Check,0-360-00887-9.49367,11261 Burch Roads Suite 915,Male,4Glte,1
12803,1,22523,306,72,3,55269,243,2020-08-06,gmail.com,iPhone SE 2020,Jaimebury,38787,Kansas,Yes,Yes,Yes,Unlmited,Yes,No,Yes,C,4,R,cad,N,No,Mailed Check,1-4293-8635-5.49371,989 Cortez Estate Suite 165,Male,4Glte,0
25157,2,23048,236,43,6,43362,233,2020-01-23,gmail.com,Samsung Galaxy S10e,Toddland,99070,Washington,No,Yes,Yes,Unlmited,No,Yes,Yes,O,5,C,cad,X,No,Mailed Check,0-271-00550-5.49374,9800 Paul Bridge,Male,4Glte,1
11948,1,22600,293,78,5,24848,261,2020-06-18,gmail.com,OnePlus 8 Pro,Lake Yvonneside,66289,New York,Yes,Yes,No,Unlmited,Yes,No,Yes,B,5,V,cad,E,No,Electronic Check,0-303-72304-1.49377,684 Michael Motorway,Male,4Glte,1
29041,1,17588,269,50,5,50535,245,2020-07-28,gmail.com,Samsung Galaxy S10e,Gentrybury,74551,North Dakota,Yes,Yes,Yes,3GB,Yes,Yes,Yes,T,5,P,usd,B,No,Mailed Check,1-310-28657-4.49382,26759 Megan Plains,Female,4Glte,0
15871,2,14357,188,55,5,55444,269,2020-04-16,hotmail.com,Samsung Galaxy S10e,North Caitlinville,46267,South Carolina,Yes,No,Yes,Unlmited,Yes,Yes,Yes,U,6,S,cad,X,No,Credit Card,1-77877-226-9.49398,435 Fisher Court Suite 127,Male,4Glte,1
12597,1,24738,298,52,3,21054,244,2020-03-30,gmail.com,Samsung Galaxy S10e,Vanessafurt,72390,Michigan,Yes,Yes,No,Unlmited,Yes,No,Yes,X,4,O,usd,B,No,Mailed Check,1-327-15182-0.49407,388 Riley Unions Apt. 340,Female,5G,0
23185,2,16755,295,45,6,13745,227,2020-07-05,yahoo.com,Samsung Galaxy Note 20 Ultra,Debraport,48160,Michigan,Yes,No,Yes,3GB,No,Yes,Yes,W,4,S,usd,B,Yes,Electronic Check,0-7524-3725-9.49421,63466 Margaret Mills Apt. 984,Male,5G,1
16010,1,25835,245,42,5,54916,245,2019-12-13,hotmail.com,Samsung Galaxy S10e,New Taylor,56416,Alaska,No,No,Yes,Unlmited,Yes,Yes,Yes,B,6,R,cad,C,No,Mailed Check,0-592-74807-3.49430,1068 Gay Glen,Female,4Glte,0
12563,1,22328,277,52,3,22760,260,2020-07-30,gmail.com,iPhone XS,West Kellymouth,77990,Idaho,No,Yes,No,Unlmited,Yes,Yes,No,B,5,V,cad,W,No,Mailed Check,1-4914-3485-6.49456,05119 Mercer Village Suite 228,Male,5G,0
25892,2,23572,238,52,6,48334,234,2020-03-30,yahoo.com,Samsung Galaxy S10e,Gonzalestown,92395,Michigan,No,No,Yes,Unlmited,Yes,Yes,Yes,S,5,S,cad,C,Yes,Mailed Check,0-07-168450-6.49470,06904 Brian Mews,Female,4Glte,1
26111,0,26322,217,37,6,51661,241,2019-12-12,gmail.com,Samsung Galaxy S20 Ultra,North Kyleview,21098,North Dakota,No,No,No,3GB,No,Yes,Yes,S,5,U,cad,Q,Yes,Electronic Check,0-596-48275-2.49474,5533 Brian Valley,Female,5G,0
12547,2,18281,307,55,4,28453,226,2020-09-17,gmail.com,iPhone SE 2020,South Gina,11561,Washington,Yes,No,No,Unlmited,Yes,No,Yes,V,4,B,cad,C,No,Electronic Check,0-583-15881-1.49486,6969 Erica Island,Male,4Glte,0
21298,2,23358,236,47,2,20065,247,2020-08-12,gmail.com,Moto G8 Power,Thompsonshire,29398,Michigan,Yes,No,Yes,3GB,Yes,No,No,B,4,V,cad,O,No,Electronic Check,0-04-237790-0.49487,1186 Timothy Alley Apt. 514,Female,4Glte,0
13435,2,11431,201,45,4,47654,228,2020-03-02,gmail.com,Samsung Galaxy Note 20 Ultra,North Sydneyland,00972,Connecticut,Yes,Yes,Yes,Unlmited,No,Yes,No InternetService,C,5,S,cad,R,Yes,Mailed Check,1-85762-229-4.49502,488 Rachel Lodge,Male,5G,1
22260,1,25363,255,50,5,50716,252,2020-09-13,gmail.com,iPhone SE 2020,Campbellstad,50109,Oregon,Yes,Yes,Yes,Unlmited,Yes,No,Yes,B,5,W,cad,W,Yes,Mailed Check,1-5132-9030-4.49514,304 Callahan Greens Suite 458,Female,5G,1
24362,1,21753,204,33,4,11268,228,2020-05-22,yahoo.com,Samsung Galaxy S10e,New Tina,64707,Massachusetts,Yes,Yes,No,6GB,No,Yes,Yes,V,6,C,cad,E,No,Electronic Check,1-85032-160-4.49515,512 Steven Route Apt. 128,Male,5G,1
13749,1,14409,215,56,4,52440,236,2020-01-21,gmail.com,iPhone XS,North Alexanderberg,60039,Michigan,No,No,No,3GB,No,Yes,Yes,X,5,R,cad,W,No,Mailed Check,0-11-050919-6.49536,501 Cline Pike,Female,5G,1
15655,2,23531,257,51,3,21077,251,2020-07-19,gmail.com,iPhone SE 2020,North Williamport,99341,Alaska,No,No,Yes,3GB,Yes,Yes,Yes,W,5,W,cad,C,Yes,Electronic Check,0-656-80352-5.49561,02549 Justin Freeway,Male,5G,1
19138,2,30873,243,62,8,55427,255,2020-09-26,gmail.com,iPhone XS,Andrewshire,01686,Colorado,No,Yes,Yes,3GB,Yes,No,Yes,E,6,W,eur,B,Yes,Electronic Check,0-10-610084-X.49565,488 King Lights,Female,5G,1
16995,2,28568,221,46,6,18864,246,2020-08-27,yahoo.com,Samsung Galaxy S20 Ultra,West Anna,41209,Texas,Yes,No,Yes,Unlmited,No,No,Yes,S,7,R,cad,U,No,Mailed Check,1-5491-0803-4.49566,9028 Clark Gateway,Female,4Glte,1
18891,2,23794,254,49,5,22196,260,2020-02-02,gmail.com,iPhone XS,Lake Adrienne,69483,Washington,No,Yes,Yes,3GB,Yes,Yes,Yes,U,4,C,cad,W,Yes,Electronic Check,0-18-116911-8.49606,67905 Thomas Pines,Female,5G,0
20800,2,17709,173,47,3,23121,252,2020-05-03,gmail.com,iPhone SE 2020,Scottton,11153,Kansas,No,No,No,3GB,Yes,Yes,Yes,R,5,W,eur,S,No,Electronic Check,1-75607-591-3.49614,3525 Long Islands,Female,5G,0
13885,1,19070,252,75,4,20843,249,2020-06-22,gmail.com,Samsung Galaxy S10e,Mccoyton,52921,Michigan,No,No,No,Unlmited,Yes,No,Yes,X,5,N,cad,C,No,Mailed Check,1-4821-4482-4.49624,7588 Murray Road,Female,4Glte,0
9894,1,16302,216,70,6,48595,247,2020-03-03,gmail.com,OnePlus 8 Pro,Port Melissastad,21118,Washington,Yes,No,No,3GB,Yes,No,Yes,N,6,S,cad,X,No,Credit Card,1-281-99934-2.49626,84910 Jennifer Oval,Male,4Glte,1
12557,2,24759,255,50,3,51462,263,2020-02-22,gmail.com,Samsung Galaxy S10e,New Williamberg,71607,Illinois,No,No,Yes,3GB,No,Yes,No,W,5,C,usd,X,Yes,Mailed Check,0-344-33447-3.49631,47955 Smith Plains,Female,5G,0
18485,1,23069,198,62,5,53671,252,2020-01-12,gmail.com,Samsung Galaxy S10e,Danielfurt,64444,Kansas,No,Yes,No,Unlmited,Yes,Yes,Yes,B,6,R,eur,C,No,Mailed Check,1-126-97045-X.49656,9118 Taylor Mountains,Female,4Glte,0
23869,1,15708,197,44,5,51696,234,2020-06-22,gmail.com,OnePlus 8 Pro,Bergmouth,38124,Alaska,Yes,No,Yes,3GB,No,Yes,Yes,X,6,C,cad,V,Yes,Mailed Check,0-698-92302-2.49659,2483 Davis Parkways,Male,4Glte,1
19993,2,18852,193,43,5,49787,247,2020-02-22,yahoo.com,Samsung Galaxy S20 Ultra,South Jesusland,94845,Washington,Yes,Yes,Yes,3GB,No,Yes,Yes,G,7,W,cad,N,No,Electronic Check,0-256-98003-9.49672,37005 Patricia Stream Apt. 047,Male,5G,0
21684,2,13523,214,36,5,50406,259,2020-05-15,gmail.com,Samsung Galaxy S20 Ultra,South Connie,68465,Nebraska,Yes,Yes,Yes,3GB,Yes,Yes,Yes,R,5,R,cad,R,Yes,Mailed Check,1-5064-6498-X.49684,10872 Johnson Track Apt. 894,Male,5G,0
19794,2,13118,227,42,5,30122,239,2020-02-26,gmail.com,Samsung Galaxy S10e,Lucasshire,27016,Oregon,Yes,Yes,Yes,3GB,No,No,Yes,W,5,W,cad,C,Yes,Mailed Check,0-01-409500-9.49700,18833 Garcia Burg,Female,5G,1
10981,1,21097,228,67,5,20426,254,2019-11-17,gmail.com,OnePlus 8 Pro,Ramosburgh,85770,Virginia,Yes,No,No,Unlmited,Yes,No,Yes,X,5,G,cad,U,No,Mailed Check,1-74334-929-7.49723,1433 Ann Avenue Apt. 029,Female,5G,1
13999,2,19949,212,40,4,17587,253,2020-08-15,yahoo.com,Samsung Galaxy S10 / S10 Plus,Deckerland,19563,Michigan,Yes,Yes,Yes,Unlmited,No,Yes,Yes,V,7,C,cad,U,No,Mailed Check,0-9576790-9-2.49735,028 Hensley Island Apt. 814,Male,5G,1
30520,1,20621,294,50,6,14988,219,2020-01-29,gmail.com,OnePlus 8 Pro,East Riley,64126,Alaska,No,No,Yes,Unlmited,No,Yes,No InternetService,B,5,N,usd,X,Yes,Mailed Check,0-89461-093-7.49737,878 Herrera Heights Apt. 647,Male,4Glte,1
20962,1,23708,232,58,6,17643,242,2019-11-20,gmail.com,OnePlus 8 Pro,North Riley,23672,New Jersey,No,No,Yes,Unlmited,No,Yes,Yes,R,7,S,eur,N,No,Electronic Check,0-7219-1072-6.49757,0749 Mclaughlin Way,Male,5G,1
